Id,SalePrice
2735,136259.67002150012
2736,136180.22021720477
2737,120368.979171632
2738,140048.35601615367
2739,160341.23064239163
2740,135011.7766708808
2741,149831.4964570809
2742,153386.2867214234
2743,159460.3870961237
2744,162789.72953978518
2745,141638.39523339045
2746,136183.77097386777
2747,142221.21365609218
2748,124166.60779451857
2749,128406.8055819536
2750,130595.02550327472
2751,135568.03467493705
2752,200337.93856130796
2753,142953.42960467082
2754,196729.00327871853
2755,135364.36904195117
2756,95394.03207900895
2757,71305.81594674208
2758,92621.10382828054
2759,158749.31330021398
2760,123968.0713184803
2761,141560.16844019666
2762,142552.32333901053
2763,190555.99064639542
2764,149580.01344472775
2765,277471.5411953272
2766,139428.4698292001
2767,84432.81353429695
2768,130106.34567435598
2769,130175.33843597163
2770,137946.9178219729
2771,103995.11236565441
2772,110165.0684294532
2773,169560.18806218702
2774,149395.08305019038
2775,119673.50161384908
2776,143052.13421159
2777,141198.1897250842
2778,104412.26049836662
2779,128123.2513887395
2780,97414.89803177073
2781,93848.63014505444
2782,94149.1380600301
2783,93042.60174396384
2784,118769.18939043023
2785,137839.43624490267
2786,67968.79697309676
2787,132182.00001123632
2788,76106.2987046952
2789,163498.4197904345
2790,93792.49619088488
2791,107016.24409464722
2792,59153.752266305986
2793,162940.97379691788
2794,99007.0263615609
2795,123683.68990873537
2796,99039.49628455238
2797,212593.89170664942
2798,108237.23195390018
2799,120001.34882955368
2800,70105.8952218855
2801,112709.10106555105
2802,132296.55149705044
2803,174387.3195613799
2804,130542.66390677073
2805,98937.98394039644
2806,81001.6619880385
2807,154040.10274537807
2808,146241.36834299754
2809,130088.29394416149
2810,123563.55456176605
2811,161089.37994427455
2812,162776.65996112442
2813,161403.5688613034
2814,159852.82682867782
2815,110702.43656581988
2816,234791.1825808472
2817,154803.1963354815
2818,131022.49268282077
2819,166581.48299210548
2820,138252.21154961406
2821,110526.26283788626
2822,192087.60124443166
2823,328790.701891383
2824,179182.42357440948
2825,147398.4984649981
2826,135159.747104507
2827,141150.9279385795
2828,229429.79146383336
2829,222304.3658726938
2830,234108.6630791801
2831,174777.7384707306
2832,254736.12641894657
2833,297440.98058299033
2834,220675.24021497098
2835,221892.00316476356
2836,193562.3439422498
2837,160635.135655809
2838,153661.03790478516
2839,174771.3071099435
2840,200424.40178727996
2841,207061.26026226548
2842,238613.34887012703
2843,151722.80204847318
2844,173877.1433095164
2845,124589.96937053734
2846,212262.70702762465
2847,208066.4191324597
2848,223834.2772557953
2849,200205.58605583294
2850,279183.96525902394
2851,222754.92045683778
2852,238239.06875386415
2853,239184.04554635467
2854,140323.67893016397
2855,203444.01787975073
2856,201353.45738780702
2857,191857.44799468227
2858,210666.98131125548
2859,111832.00353594382
2860,122440.02239832429
2861,130157.07151879
2862,194224.2524993841
2863,132161.41003190298
2864,255487.89841096813
2865,136588.2253024499
2866,143315.01296452165
2867,100306.80846677361
2868,98206.86423369861
2869,99657.35087413354
2870,120448.53746067898
2871,80930.19833481479
2872,49026.19170686869
2873,100502.4236045562
2874,151589.5219520638
2875,118127.7947347019
2876,162178.90399081504
2877,144148.27338148412
2878,159205.39240076384
2879,138892.00591565465
2880,105549.10659620217
2881,148876.9574001715
2882,180245.23100875015
2883,192066.79584008074
2884,198035.99164391108
2885,184305.29676815204
2886,240071.65942763095
2887,101001.43159977412
2888,144386.70622848117
2889,60679.99421471463
2890,82686.35043473213
2891,140794.49089643903
2892,44507.32158226988
2893,74833.35777683831
2894,55620.292053158395
2895,335399.99717695947
2896,276793.7423278323
2897,217387.27931932517
2898,150873.67267287016
2899,208781.5334080312
2900,157837.724823506
2901,217805.40906846544
2902,192541.1226982476
2903,326505.6048743918
2904,343551.4725290008
2905,82192.63040297834
2906,184670.71414524506
2907,112331.17832675803
2908,125353.40888933667
2909,155663.86192846546
2910,78507.81665475981
2911,82664.0579492485
2912,147930.32046554735
2913,83297.07159974684
2914,80709.99219898353
2915,89189.73071920536
2916,83920.32651124803
2917,174253.19696077035
2918,117416.01617925003
2919,226390.59454884953
